,Character,Tag,Sentence #
1303,祖,O,13.0
1304,国,O,13.0
1305,统,O,13.0
1306,一,O,13.0
1307,大,O,13.0
1308,业,O,13.0
1309,的,O,13.0
1310,道,O,13.0
1311,路,O,13.0
1312,上,O,13.0
1313,迈,O,13.0
1314,出,O,13.0
1315,了,O,13.0
1316,重,O,13.0
1317,要,O,13.0
1318,的,O,13.0
1319,一,O,13.0
1320,步,O,13.0
1321,。,O,13.0
1323,实,O,14.0
1324,现,O,14.0
1325,祖,O,14.0
1326,国,O,14.0
1327,的,O,14.0
1328,完,O,14.0
1329,全,O,14.0
1330,统,O,14.0
1331,一,O,14.0
1332,，,O,14.0
1333,是,O,14.0
1334,海,O,14.0
1335,内,O,14.0
1336,外,O,14.0
1337,全,O,14.0
1338,体,O,14.0
1339,中,B-LOC,14.0
1340,华,I-LOC,14.0
1341,儿,O,14.0
1342,女,O,14.0
1343,的,O,14.0
1344,共,O,14.0
1345,同,O,14.0
1346,心,O,14.0
1347,愿,O,14.0
1348,，,O,14.0
1349,也,O,14.0
1350,是,O,14.0
1351,历,O,14.0
1352,史,O,14.0
1353,赋,O,14.0
1354,予,O,14.0
1355,我,O,14.0
1356,们,O,14.0
1357,的,O,14.0
1358,重,O,14.0
1359,任,O,14.0
1360,。,O,14.0
1362,我,O,15.0
1363,们,O,15.0
1364,热,O,15.0
1365,诚,O,15.0
1366,希,O,15.0
1367,望,O,15.0
1368,致,B-ORG,15.0
1369,公,I-ORG,15.0
1370,党,I-ORG,15.0
1371,在,O,15.0
1372,今,O,15.0
1373,后,O,15.0
1374,的,O,15.0
1375,工,O,15.0
1376,作,O,15.0
1377,中,O,15.0
1378,，,O,15.0
1379,充,O,15.0
1380,分,O,15.0
1381,发,O,15.0
1382,挥,O,15.0
1383,与,O,15.0
1384,海,O,15.0
1385,外,O,15.0
1386,联,O,15.0
1387,系,O,15.0
1388,广,O,15.0
1389,泛,O,15.0
1390,的,O,15.0
1391,优,O,15.0
1392,势,O,15.0
1393,，,O,15.0
1394,多,O,15.0
1395,渠,O,15.0
1396,道,O,15.0
1397,、,O,15.0
1398,多,O,15.0
1399,层,O,15.0
1400,次,O,15.0
1401,、,O,15.0
1402,多,O,15.0
1403,形,O,15.0
1404,式,O,15.0
1405,地,O,15.0
1406,开,O,15.0
1407,展,O,15.0
1408,海,O,15.0
1409,外,O,15.0
1410,联,O,15.0
1411,络,O,15.0
1412,工,O,15.0
1413,作,O,15.0
1414,，,O,15.0
1415,积,O,15.0
1416,极,O,15.0
1417,宣,O,15.0
1418,传,O,15.0
1419,邓,B-PER,15.0
1420,小,I-PER,15.0
1421,平,I-PER,15.0
1422,“,O,15.0
1423,一,O,15.0
1424,国,O,15.0
1425,两,O,15.0
1426,制,O,15.0
1427,”,O,15.0
1428,的,O,15.0
1429,科,O,15.0
1430,学,O,15.0
1431,构,O,15.0
1432,想,O,15.0
1433,和,O,15.0
1434,江,B-PER,15.0
1435,泽,I-PER,15.0
1436,民,I-PER,15.0
1437,同,O,15.0
1438,志,O,15.0
1439,关,O,15.0
1440,于,O,15.0
1441,台,B-LOC,15.0
1442,湾,I-LOC,15.0
1443,问,O,15.0
1444,题,O,15.0
1445,的,O,15.0
1446,八,O,15.0
1447,项,O,15.0
1448,主,O,15.0
1449,张,O,15.0
1450,，,O,15.0
1451,为,O,15.0
1452,保,O,15.0
1453,持,O,15.0
1454,香,B-LOC,15.0
1455,港,I-LOC,15.0
1456,的,O,15.0
1457,繁,O,15.0
1458,荣,O,15.0
1459,稳,O,15.0
1460,定,O,15.0
1461,，,O,15.0
1462,为,O,15.0
1463,澳,B-LOC,15.0
1464,门,I-LOC,15.0
1465,的,O,15.0
1466,顺,O,15.0
1467,利,O,15.0
1468,回,O,15.0
1469,归,O,15.0
1470,和,O,15.0
1471,促,O,15.0
1472,进,O,15.0
1473,祖,O,15.0
1474,国,O,15.0
1475,完,O,15.0
1476,全,O,15.0
1477,统,O,15.0
1478,一,O,15.0
1479,作,O,15.0
1480,出,O,15.0
1481,新,O,15.0
1482,的,O,15.0
1483,更,O,15.0
1484,大,O,15.0
1485,的,O,15.0
1486,贡,O,15.0
1487,献,O,15.0
1488,。,O,15.0
1490,致,B-ORG,16.0
1491,公,I-ORG,16.0
1492,党,I-ORG,16.0
1493,第,I-ORG,16.0
1494,十,I-ORG,16.0
1495,一,I-ORG,16.0
1496,次,I-ORG,16.0
1497,全,I-ORG,16.0
1498,国,I-ORG,16.0
1499,代,I-ORG,16.0
1500,表,I-ORG,16.0
1501,大,I-ORG,16.0
1502,会,I-ORG,16.0
1503,是,O,16.0
1504,致,B-ORG,16.0
1505,公,I-ORG,16.0
1506,党,I-ORG,16.0
1507,历,O,16.0
1508,史,O,16.0
1509,上,O,16.0
1510,一,O,16.0
1511,次,O,16.0
1512,重,O,16.0
1513,要,O,16.0
1514,的,O,16.0
1515,会,O,16.0
1516,议,O,16.0
1517,。,O,16.0
1519,大,O,17.0
1520,会,O,17.0
1521,将,O,17.0
1522,完,O,17.0
1523,成,O,17.0
1524,致,B-ORG,17.0
1525,公,I-ORG,17.0
1526,党,I-ORG,17.0
1527,中,I-ORG,17.0
1528,央,I-ORG,17.0
1529,领,O,17.0
1530,导,O,17.0
1531,集,O,17.0
1532,体,O,17.0
1533,跨,O,17.0
1534,世,O,17.0
1535,纪,O,17.0
1536,的,O,17.0
1537,新,O,17.0
1538,老,O,17.0
1539,交,O,17.0
1540,替,O,17.0
1541,，,O,17.0
1542,确,O,17.0
1543,定,O,17.0
1544,今,O,17.0
1545,后,O,17.0
1546,一,O,17.0
1547,个,O,17.0
1548,时,O,17.0
1549,期,O,17.0
1550,的,O,17.0
1551,工,O,17.0
1552,作,O,17.0
1553,任,O,17.0
1554,务,O,17.0
1555,。,O,17.0
1557,我,O,18.0
1558,们,O,18.0
1559,相,O,18.0
1560,信,O,18.0
1561,，,O,18.0
1562,面,O,18.0
1563,临,O,18.0
1564,新,O,18.0
1565,的,O,18.0
1566,形,O,18.0
1567,势,O,18.0
1568,任,O,18.0
1569,务,O,18.0
1570,，,O,18.0
1571,这,O,18.0
1572,次,O,18.0
1573,大,O,18.0
1574,会,O,18.0
1575,即,O,18.0
1576,将,O,18.0
1577,选,O,18.0
1578,出,O,18.0
1579,的,O,18.0
1580,新,O,18.0
1581,一,O,18.0
1582,届,O,18.0
1583,致,B-ORG,18.0
1584,公,I-ORG,18.0
1585,党,I-ORG,18.0
1586,中,I-ORG,18.0
1587,央,I-ORG,18.0
1588,领,O,18.0
1589,导,O,18.0
1590,集,O,18.0
1591,体,O,18.0
1592,，,O,18.0
1593,一,O,18.0
1594,定,O,18.0
1595,能,O,18.0
1596,够,O,18.0
1597,在,O,18.0
1598,实,O,18.0
1599,现,O,18.0
1600,新,O,18.0
1601,老,O,18.0
1602,交,O,18.0
1603,替,O,18.0
1604,的,O,18.0
1605,基,O,18.0
1606,础,O,18.0
1607,上,O,18.0
1608,完,O,18.0
1609,成,O,18.0
1610,政,O,18.0
1611,治,O,18.0
1612,交,O,18.0
1613,接,O,18.0
1614,，,O,18.0
1615,把,O,18.0
1616,老,O,18.0
1617,一,O,18.0
1618,辈,O,18.0
1619,领,O,18.0
1620,导,O,18.0
1621,人,O,18.0
1622,同,O,18.0
1623,中,B-ORG,18.0
1624,国,I-ORG,18.0
1625,共,I-ORG,18.0
1626,产,I-ORG,18.0
1627,党,I-ORG,18.0
1628,亲,O,18.0
1629,密,O,18.0
1630,合,O,18.0
1631,作,O,18.0
1632,的,O,18.0
1633,优,O,18.0
1634,良,O,18.0
1635,传,O,18.0
1636,统,O,18.0
1637,继,O,18.0
1638,承,O,18.0
1639,下,O,18.0
1640,来,O,18.0
1641,并,O,18.0
1642,发,O,18.0
1643,扬,O,18.0
1644,光,O,18.0
1645,大,O,18.0
1646,，,O,18.0
1647,切,O,18.0
1648,实,O,18.0
1649,加,O,18.0
1650,强,O,18.0
1651,自,O,18.0
1652,身,O,18.0
1653,建,O,18.0
1654,设,O,18.0
1655,，,O,18.0
1656,不,O,18.0
1657,断,O,18.0
1658,提,O,18.0
1659,高,O,18.0
1660,致,B-ORG,18.0
1661,公,I-ORG,18.0
1662,党,I-ORG,18.0
1663,的,O,18.0
1664,整,O,18.0
1665,体,O,18.0
1666,素,O,18.0
1667,质,O,18.0
1668,，,O,18.0
1669,充,O,18.0
1670,分,O,18.0
1671,发,O,18.0
1672,挥,O,18.0
1673,参,O,18.0
1674,政,O,18.0
1675,党,O,18.0
1676,作,O,18.0
1677,用,O,18.0
1678,，,O,18.0
1679,团,O,18.0
1680,结,O,18.0
1681,和,O,18.0
1682,带,O,18.0
1683,领,O,18.0
1684,广,O,18.0
1685,大,O,18.0
1686,成,O,18.0
1687,员,O,18.0
1688,和,O,18.0
1689,所,O,18.0
1690,联,O,18.0
1691,系,O,18.0
1692,的,O,18.0
1693,归,O,18.0
1694,侨,O,18.0
1695,、,O,18.0
1696,侨,O,18.0
1697,眷,O,18.0
1698,，,O,18.0
1699,埋,O,18.0
1700,头,O,18.0
1701,苦,O,18.0
1702,干,O,18.0
1703,，,O,18.0
1704,扎,O,18.0
1705,实,O,18.0
1706,工,O,18.0
1707,作,O,18.0
1708,，,O,18.0
1709,在,O,18.0
1710,建,O,18.0
1711,设,O,18.0
1712,有,O,18.0
1713,中,B-LOC,18.0
1714,国,I-LOC,18.0
1715,特,O,18.0
1716,色,O,18.0
1717,社,O,18.0
1718,会,O,18.0
1719,主,O,18.0
1720,义,O,18.0
1721,伟,O,18.0
1722,大,O,18.0
1723,事,O,18.0
1724,业,O,18.0
1725,中,O,18.0
1726,创,O,18.0
1727,造,O,18.0
1728,出,O,18.0
1729,新,O,18.0
1730,的,O,18.0
1731,业,O,18.0
1732,绩,O,18.0
1733,。,O,18.0
1735,让,O,19.0
1736,我,O,19.0
1737,们,O,19.0
1738,在,O,19.0
1739,邓,B-PER,19.0
1740,小,I-PER,19.0
1741,平,I-PER,19.0
1742,理,O,19.0
1743,论,O,19.0
1744,的,O,19.0
1745,指,O,19.0
1746,引,O,19.0
1747,下,O,19.0
1748,，,O,19.0
1749,更,O,19.0
1750,加,O,19.0
1751,紧,O,19.0
1752,密,O,19.0
1753,地,O,19.0
1754,团,O,19.0
1755,结,O,19.0
1756,在,O,19.0
1757,以,O,19.0
1758,江,B-PER,19.0
1759,泽,I-PER,19.0
1760,民,I-PER,19.0
1761,同,O,19.0
1762,志,O,19.0
1763,为,O,19.0
1764,核,O,19.0
1765,心,O,19.0
1766,的,O,19.0
1767,中,B-ORG,19.0
1768,共,I-ORG,19.0
1769,中,I-ORG,19.0
1770,央,I-ORG,19.0
1771,周,O,19.0
1772,围,O,19.0
1773,，,O,19.0
1774,以,O,19.0
1775,高,O,19.0
1776,度,O,19.0
1777,的,O,19.0
1778,历,O,19.0
1779,史,O,19.0
1780,责,O,19.0
1781,任,O,19.0
1782,感,O,19.0
1783,和,O,19.0
1784,时,O,19.0
1785,代,O,19.0
1786,紧,O,19.0
1787,迫,O,19.0
1788,感,O,19.0
1789,，,O,19.0
1790,积,O,19.0
1791,极,O,19.0
1792,投,O,19.0
1793,身,O,19.0
1794,于,O,19.0
1795,改,O,19.0
1796,革,O,19.0
1797,开,O,19.0
1798,放,O,19.0
1799,和,O,19.0
1800,社,O,19.0
1801,会,O,19.0
1802,主,O,19.0
1803,义,O,19.0
1804,现,O,19.0
1805,代,O,19.0
1806,化,O,19.0
1807,建,O,19.0
1808,设,O,19.0
1809,的,O,19.0
1810,伟,O,19.0
1811,大,O,19.0
1812,实,O,19.0
1813,践,O,19.0
1814,，,O,19.0
1815,共,O,19.0
1816,同,O,19.0
1817,谱,O,19.0
1818,写,O,19.0
1819,我,O,19.0
1820,国,O,19.0
1821,社,O,19.0
1822,会,O,19.0
1823,主,O,19.0
1824,义,O,19.0
1825,现,O,19.0
1826,代,O,19.0
1827,化,O,19.0
1828,建,O,19.0
1829,设,O,19.0
1830,的,O,19.0
1831,新,O,19.0
1832,篇,O,19.0
1833,章,O,19.0
1834,，,O,19.0
1835,迎,O,19.0
1836,接,O,19.0
1837,辉,O,19.0
1838,煌,O,19.0
1839,的,O,19.0
1840,２,O,19.0
1841,１,O,19.0
1842,世,O,19.0
1843,纪,O,19.0
1844,！,O,19.0
1846,祝,O,20.0
1847,中,B-ORG,20.0
1848,国,I-ORG,20.0
1849,致,I-ORG,20.0
1850,公,I-ORG,20.0
1851,党,I-ORG,20.0
1852,第,I-ORG,20.0
1853,十,I-ORG,20.0
1854,一,I-ORG,20.0
1855,次,I-ORG,20.0
1856,全,I-ORG,20.0
1857,国,I-ORG,20.0
1858,代,I-ORG,20.0
1859,表,I-ORG,20.0
1860,大,I-ORG,20.0
1861,会,I-ORG,20.0
1862,圆,O,20.0
1863,满,O,20.0
1864,成,O,20.0
1865,功,O,20.0
1866,！,O,20.0
1868,中,B-ORG,21.0
1869,国,I-ORG,21.0
1870,共,I-ORG,21.0
1871,产,I-ORG,21.0
1872,党,I-ORG,21.0
1873,中,I-ORG,21.0
1874,央,I-ORG,21.0
1875,委,I-ORG,21.0
1876,员,I-ORG,21.0
1877,会,I-ORG,21.0
1878,１,O,21.0
1879,９,O,21.0
1880,９,O,21.0
1881,７,O,21.0
1882,年,O,21.0
1883,１,O,21.0
1884,１,O,21.0
1885,月,O,21.0
1886,１,O,21.0
1887,日,O,21.0
1888,（,O,21.0
1889,新,B-ORG,21.0
1890,华,I-ORG,21.0
1891,社,I-ORG,21.0
1892,北,B-LOC,21.0
1893,京,I-LOC,21.0
1894,１,O,21.0
1895,１,O,21.0
1896,月,O,21.0
1897,１,O,21.0
1898,日,O,21.0
1899,电,O,21.0
1900,）,O,21.0
1901,江,B-PER,21.0
1902,主,O,21.0
1903,席,O,21.0
1904,离,O,21.0
1905,开,O,21.0
1906,纽,B-LOC,21.0
1907,约,I-LOC,21.0
1908,抵,O,21.0
1909,波,B-LOC,21.0
1910,士,I-LOC,21.0
1911,顿,I-LOC,21.0
1912,在,O,21.0
1913,哈,B-ORG,21.0
1914,佛,I-ORG,21.0
1915,大,I-ORG,21.0
1916,学,I-ORG,21.0
1917,发,O,21.0
1918,表,O,21.0
1919,重,O,21.0
1920,要,O,21.0
1921,演,O,21.0
1922,讲,O,21.0
1923,在,O,21.0
1924,纽,B-LOC,21.0
1925,约,I-LOC,21.0
1926,时,O,21.0
1927,出,O,21.0
1928,席,O,21.0
1929,大,O,21.0
1930,型,O,21.0
1931,晚,O,21.0
1932,宴,O,21.0
1933,并,O,21.0
1934,演,O,21.0
1935,讲,O,21.0
1936,本,O,21.0
1937,报,O,21.0
1938,波,B-LOC,21.0
1939,士,I-LOC,21.0
1940,顿,I-LOC,21.0
1941,１,O,21.0
1942,１,O,21.0
1943,月,O,21.0
1944,１,O,21.0
1945,日,O,21.0
1946,电,O,21.0
1947,记,O,21.0
1948,者,O,21.0
1949,陈,B-PER,21.0
1950,特,I-PER,21.0
1951,安,I-PER,21.0
1952,、,O,21.0
1953,李,B-PER,21.0
1954,云,I-PER,21.0
1955,飞,I-PER,21.0
1956,报,O,21.0
1957,道,O,21.0
1958,：,O,21.0
1959,江,B-PER,21.0
1960,泽,I-PER,21.0
1961,民,I-PER,21.0
1962,主,O,21.0
1963,席,O,21.0
1964,一,O,21.0
1965,行,O,21.0
1966,今,O,21.0
1967,天,O,21.0
1968,上,O,21.0
1969,午,O,21.0
1970,乘,O,21.0
1971,专,O,21.0
1972,机,O,21.0
1973,从,O,21.0
1974,纽,B-LOC,21.0
1975,约,I-LOC,21.0
1976,抵,O,21.0
1977,达,O,21.0
1978,波,B-LOC,21.0
1979,士,I-LOC,21.0
1980,顿,I-LOC,21.0
1981,访,O,21.0
1982,问,O,21.0
1983,。,O,21.0
1985,数,O,22.0
1986,百,O,22.0
1987,名,O,22.0
1988,华,B-LOC,22.0
1989,人,O,22.0
1990,、,O,22.0
1991,华,B-LOC,22.0
1992,侨,O,22.0
1993,、,O,22.0
1994,留,O,22.0
1995,学,O,22.0
1996,人,O,22.0
1997,员,O,22.0
1998,、,O,22.0
1999,我,O,22.0
2000,国,O,22.0
2001,驻,O,22.0
2002,纽,B-LOC,22.0
2003,约,I-LOC,22.0
2004,总,O,22.0
2005,领,O,22.0
2006,事,O,22.0
2007,馆,O,22.0
2008,代,O,22.0
2009,表,O,22.0
2010,在,O,22.0
2011,机,O,22.0
2012,场,O,22.0
2013,挥,O,22.0
2014,舞,O,22.0
2015,中,B-LOC,22.0
2016,美,B-LOC,22.0
2017,两,O,22.0
2018,国,O,22.0
2019,国,O,22.0
2020,旗,O,22.0
2021,，,O,22.0
2022,热,O,22.0
2023,烈,O,22.0
2024,欢,O,22.0
2025,迎,O,22.0
2026,江,B-PER,22.0
2027,主,O,22.0
2028,席,O,22.0
2029,访,O,22.0
2030,问,O,22.0
2031,波,B-LOC,22.0
2032,士,I-LOC,22.0
2033,顿,I-LOC,22.0
2034,。,O,22.0
2036,到,O,23.0
2037,机,O,23.0
2038,场,O,23.0
2039,迎,O,23.0
2040,接,O,23.0
2041,江,B-PER,23.0
2042,主,O,23.0
2043,席,O,23.0
2044,的,O,23.0
2045,美,B-LOC,23.0
2046,方,O,23.0
2047,人,O,23.0
2048,员,O,23.0
2049,有,O,23.0
2050,马,B-LOC,23.0
2051,萨,I-LOC,23.0
2052,诸,I-LOC,23.0
2053,塞,I-LOC,23.0
2054,州,I-LOC,23.0
2055,州,O,23.0
2056,长,O,23.0
2057,和,O,23.0
2058,波,B-LOC,23.0
2059,士,I-LOC,23.0
2060,顿,I-LOC,23.0
2061,市,O,23.0
2062,长,O,23.0
2063,等,O,23.0
2064,。,O,23.0
2066,陪,O,24.0
2067,同,O,24.0
2068,江,B-PER,24.0
2069,主,O,24.0
2070,席,O,24.0
2071,访,O,24.0
2072,问,O,24.0
2073,的,O,24.0
2074,国,B-ORG,24.0
2075,务,I-ORG,24.0
2076,院,I-ORG,24.0
2077,副,O,24.0
2078,总,O,24.0
2079,理,O,24.0
2080,兼,O,24.0
2081,外,B-ORG,24.0
2082,交,I-ORG,24.0
2083,部,I-ORG,24.0
2084,长,O,24.0
2085,钱,B-PER,24.0
2086,其,I-PER,24.0
2087,琛,I-PER,24.0
2088,和,O,24.0
2089,夫,O,24.0
2090,人,O,24.0
2091,、,O,24.0
2092,特,O,24.0
2093,别,O,24.0
2094,助,O,24.0
2095,理,O,24.0
2096,曾,B-PER,24.0
2097,庆,I-PER,24.0
2098,红,I-PER,24.0
2099,、,O,24.0
2100,国,B-ORG,24.0
2101,务,I-ORG,24.0
2102,院,I-ORG,24.0
2103,外,I-ORG,24.0
2104,办,I-ORG,24.0
2105,主,O,24.0
2106,任,O,24.0
2107,刘,B-PER,24.0
2108,华,I-PER,24.0
2109,秋,I-PER,24.0
2110,、,O,24.0
2111,国,B-ORG,24.0
2112,家,I-ORG,24.0
2113,计,I-ORG,24.0
2114,委,I-ORG,24.0
2115,副,O,24.0
2116,主,O,24.0
2117,任,O,24.0
2118,曾,B-PER,24.0
2119,培,I-PER,24.0
2120,炎,I-PER,24.0
2121,、,O,24.0
2122,特,O,24.0
2123,别,O,24.0
2124,助,O,24.0
2125,理,O,24.0
2126,滕,B-PER,24.0
2127,文,I-PER,24.0
2128,生,I-PER,24.0
2129,、,O,24.0
2130,中,B-LOC,24.0
2131,国,I-LOC,24.0
2132,驻,O,24.0
2133,美,B-LOC,24.0
2134,大,O,24.0
2135,使,O,24.0
2136,李,B-PER,24.0
2137,道,I-PER,24.0
2138,豫,I-PER,24.0
2139,、,O,24.0
2140,外,B-ORG,24.0
2141,交,I-ORG,24.0
2142,部,I-ORG,24.0
2143,副,O,24.0
2144,部,O,24.0
2145,长,O,24.0
2146,李,B-PER,24.0
2147,肇,I-PER,24.0
2148,星,I-PER,24.0
2149,、,O,24.0
2150,外,B-ORG,24.0
2151,经,I-ORG,24.0
2152,贸,I-ORG,24.0
2153,部,I-ORG,24.0
2154,副,O,24.0
2155,部,O,24.0
2156,长,O,24.0
2157,孙,B-PER,24.0
2158,振,I-PER,24.0
2159,宇,I-PER,24.0
2160,、,O,24.0
2161,外,B-ORG,24.0
2162,交,I-ORG,24.0
2163,部,I-ORG,24.0
2164,部,O,24.0
2165,长,O,24.0
2166,助,O,24.0
2167,理,O,24.0
2168,杨,B-PER,24.0
2169,洁,I-PER,24.0
2170,篪,I-PER,24.0
2171,、,O,24.0
2172,特,O,24.0
2173,别,O,24.0
2174,助,O,24.0
2175,理,O,24.0
2176,由,B-PER,24.0
2177,喜,I-PER,24.0
2178,贵,I-PER,24.0
2179,等,O,24.0
2180,也,O,24.0
2181,同,O,24.0
2182,机,O,24.0
2183,抵,O,24.0
2184,达,O,24.0
2185,。,O,24.0
2187,又,O,25.0
2188,讯,O,25.0
2189,中,B-LOC,25.0
2190,国,I-LOC,25.0
2191,国,O,25.0
2192,家,O,25.0
2193,主,O,25.0
2194,席,O,25.0
2195,江,B-PER,25.0
2196,泽,I-PER,25.0
2197,民,I-PER,25.0
2198,１,O,25.0
2199,日,O,25.0
2200,上,O,25.0
2201,午,O,25.0
2202,应,O,25.0
2203,邀,O,25.0
2204,在,O,25.0
2205,美,B-LOC,25.0
2206,国,I-LOC,25.0
2207,著,O,25.0
2208,名,O,25.0
2209,学,O,25.0
2210,府,O,25.0
2211,哈,B-ORG,25.0
2212,佛,I-ORG,25.0
2213,大,I-ORG,25.0
2214,学,I-ORG,25.0
2215,发,O,25.0
2216,表,O,25.0
2217,重,O,25.0
2218,要,O,25.0
2219,演,O,25.0
2220,讲,O,25.0
2221,。,O,25.0
2223,这,O,26.0
2224,是,O,26.0
2225,中,B-LOC,26.0
2226,国,I-LOC,26.0
2227,领,O,26.0
2228,导,O,26.0
2229,人,O,26.0
2230,首,O,26.0
2231,次,O,26.0
2232,在,O,26.0
2233,哈,B-ORG,26.0
2234,佛,I-ORG,26.0
2235,大,I-ORG,26.0
2236,学,I-ORG,26.0
2237,发,O,26.0
2238,表,O,26.0
2239,演,O,26.0
2240,讲,O,26.0
2241,。,O,26.0
2243,（,O,27.0
2244,全,O,27.0
2245,文,O,27.0
2246,另,O,27.0
2247,发,O,27.0
2248,）,O,27.0
2249,今,O,27.0
2250,天,O,27.0
2251,，,O,27.0
2252,哈,B-LOC,27.0
2253,佛,I-LOC,27.0
2254,大,I-LOC,27.0
2255,学,I-LOC,27.0
2256,纪,I-LOC,27.0
2257,念,I-LOC,27.0
2258,大,I-LOC,27.0
2259,厦,I-LOC,27.0
2260,礼,O,27.0
2261,堂,O,27.0
2262,，,O,27.0
2263,坐,O,27.0
2264,满,O,27.0
2265,了,O,27.0
2266,１,O,27.0
2267,０,O,27.0
2268,０,O,27.0
2269,０,O,27.0
2270,多,O,27.0
2271,名,O,27.0
2272,前,O,27.0
2273,来,O,27.0
2274,聆,O,27.0
2275,听,O,27.0
2276,江,B-PER,27.0
2277,主,O,27.0
2278,席,O,27.0
2279,演,O,27.0
2280,讲,O,27.0
2281,的,O,27.0
2282,哈,B-ORG,27.0
2283,佛,I-ORG,27.0
2284,师,O,27.0
2285,生,O,27.0
2286,和,O,27.0
2287,各,O,27.0
2288,界,O,27.0
2289,人,O,27.0
2290,士,O,27.0
2291,。,O,27.0
2293,江,B-PER,28.0
2294,主,O,28.0
2295,席,O,28.0
2296,来,O,28.0
2297,到,O,28.0
2298,哈,B-ORG,28.0
2299,佛,I-ORG,28.0
2300,大,I-ORG,28.0
2301,学,I-ORG,28.0
2302,时,O,28.0
2303,，,O,28.0
2304,受,O,28.0
2305,到,O,28.0
2306,哈,B-ORG,28.0
2307,佛,I-ORG,28.0
2308,大,I-ORG,28.0
2309,学,I-ORG,28.0
2310,校,O,28.0
2311,长,O,28.0
2312,陆,B-PER,28.0
2313,登,I-PER,28.0
2314,庭,I-PER,28.0
2315,及,O,28.0
2316,哈,B-ORG,28.0
2317,佛,I-ORG,28.0
2318,各,O,28.0
2319,学,O,28.0
2320,院,O,28.0
2321,院,O,28.0
2322,长,O,28.0
2323,的,O,28.0
2324,热,O,28.0
2325,烈,O,28.0
2326,欢,O,28.0
2327,迎,O,28.0
2328,。,O,28.0
2330,１,O,29.0
2331,０,O,29.0
2332,时,O,29.0
2333,许,O,29.0
2334,，,O,29.0
2335,当,O,29.0
2336,江,B-PER,29.0
2337,主,O,29.0
2338,席,O,29.0
2339,走,O,29.0
2340,上,O,29.0
2341,讲,O,29.0
2342,台,O,29.0
2343,时,O,29.0
2344,，,O,29.0
2345,全,O,29.0
2346,场,O,29.0
2347,听,O,29.0
2348,众,O,29.0
2349,起,O,29.0
2350,立,O,29.0
2351,长,O,29.0
2352,时,O,29.0
2353,间,O,29.0
2354,鼓,O,29.0
2355,掌,O,29.0
2356,。,O,29.0
2358,江,B-PER,30.0
2359,主,O,30.0
2360,席,O,30.0
2361,风,O,30.0
2362,趣,O,30.0
2363,、,O,30.0
2364,生,O,30.0
2365,动,O,30.0
2366,的,O,30.0
2367,演,O,30.0
2368,说,O,30.0
2369,，,O,30.0
2370,受,O,30.0
2371,到,O,30.0
2372,了,O,30.0
2373,听,O,30.0
2374,众,O,30.0
2375,的,O,30.0
2376,极,O,30.0
2377,大,O,30.0
2378,好,O,30.0
2379,评,O,30.0
2380,，,O,30.0
2381,会,O,30.0
2382,场,O,30.0
2383,上,O,30.0
2384,不,O,30.0
2385,时,O,30.0
2386,发,O,30.0
2387,出,O,30.0
2388,会,O,30.0
2389,意,O,30.0
2390,的,O,30.0
2391,笑,O,30.0
2392,声,O,30.0
2393,和,O,30.0
2394,热,O,30.0
2395,烈,O,30.0
2396,的,O,30.0
2397,掌,O,30.0
2398,声,O,30.0
2399,。,O,30.0
2401,演,O,31.0
2402,讲,O,31.0
2403,结,O,31.0
2404,束,O,31.0
2405,后,O,31.0
2406,，,O,31.0
2407,江,B-PER,31.0
2408,主,O,31.0
2409,席,O,31.0
2410,亲,O,31.0
2411,自,O,31.0
2412,点,O,31.0
2413,名,O,31.0
2414,，,O,31.0
2415,即,O,31.0
2416,席,O,31.0
2417,回,O,31.0
2418,答,O,31.0
2419,听,O,31.0
2420,众,O,31.0
2421,的,O,31.0
2422,问,O,31.0
2423,题,O,31.0
2424,。,O,31.0
2426,江,B-PER,32.0
2427,主,O,32.0
2428,席,O,32.0
2429,充,O,32.0
2430,满,O,32.0
2431,智,O,32.0
2432,慧,O,32.0
2433,和,O,32.0
2434,幽,O,32.0
2435,默,O,32.0
2436,的,O,32.0
2437,回,O,32.0
2438,答,O,32.0
2439,赢,O,32.0
2440,得,O,32.0
2441,广,O,32.0
2442,泛,O,32.0
2443,的,O,32.0
2444,赞,O,32.0
2445,誉,O,32.0
2446,和,O,32.0
2447,阵,O,32.0
2448,阵,O,32.0
2449,掌,O,32.0
2450,声,O,32.0
2451,。,O,32.0
2453,今,O,33.0
2454,天,O,33.0
2455,的,O,33.0
2456,演,O,33.0
2457,讲,O,33.0
2458,会,O,33.0
2459,是,O,33.0
2460,由,O,33.0
2461,哈,B-ORG,33.0
2462,佛,I-ORG,33.0
2463,大,I-ORG,33.0
2464,学,I-ORG,33.0
2465,费,I-ORG,33.0
2466,正,I-ORG,33.0
2467,清,I-ORG,33.0
2468,东,I-ORG,33.0
2469,亚,I-ORG,33.0
2470,研,I-ORG,33.0
2471,究,I-ORG,33.0
2472,中,I-ORG,33.0
2473,心,I-ORG,33.0
2474,主,O,33.0
2475,任,O,33.0
2476,傅,B-PER,33.0
2477,高,I-PER,33.0
2478,义,I-PER,33.0
2479,主,O,33.0
2480,持,O,33.0
2481,的,O,33.0
2482,。,O,33.0
2484,哈,B-ORG,34.0
2485,佛,I-ORG,34.0
2486,大,I-ORG,34.0
2487,学,I-ORG,34.0
2488,校,O,34.0
